dataset_id	split_or_cohort	outcome	model	auc_or_cstat	calibration_intercept	calibration_slope	brier	mean_predicted_risk	observed_event_rate	n	events	evaluation_note
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	demographic_baseline	0.5128477299532025	-2.2132471172068447e-12	0.9999999999992611	0.04535760246085502	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	care_intensity_total	0.6648974267667775	-9.576086681389884e-16	0.9999999999999997	0.044473850125036775	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	day_vs_night_counts	0.6646912195898081	-2.521996994796508e-15	0.9999999999999991	0.04446754590267706	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	night_fraction	0.6648240609554982	2.0016842619602506e-15	1.0000000000000007	0.044472399391895095	0.04762924114310178	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	nursing_vulnerability_density	0.7590308136407374	2.592729078805637e-16	1.0000000000000002	0.04315224979797832	0.0476292411431018	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	joint_density_screen	0.761810380315233	4.038782962987207e-16	1.0000000000000002	0.043097859966035185	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	dynamic_phenotype_unadjusted	0.6041583640813111	1.5457581020964204e-15	1.0000000000000007	0.04500353217155807	0.047629241143101825	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	dynamic_phenotype_demographic_adjusted	0.6136082846542967	3.344104802649496e-15	1.000000000000001	0.045004667406922653	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_derivation_apparent	incident_post_landmark_delirium	dynamic_phenotype_care_intensity_adjusted	0.6699877008089181	-1.8600545338798253e-16	0.9999999999999999	0.04442866159344657	0.04762924114310179	0.04762924114310179	9343	445	Apparent derivation performance; not external validation.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	demographic_baseline	0.48749889509320354	-5.340385264192023	-0.7823872243035392	0.04537387179493046	0.047647341155411305	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	care_intensity_total	0.6627933054012896	-0.046520655466473826	0.9837713623401337	0.04450689137881072	0.04764718439414574	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	day_vs_night_counts	0.6606034432684026	-0.08469413585731123	0.970446287552285	0.04452987380050043	0.04765933973705965	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	night_fraction	0.6601081924735013	-0.09141809903825276	0.9681376039610865	0.044532587488686666	0.04766585259348399	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	nursing_vulnerability_density	0.7554463697182298	-0.06660350269268187	0.9752081013493228	0.04335311358560352	0.04767684511833289	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	joint_density_screen	0.756545215311609	-0.09660343141674056	0.9641371034911934	0.04336944108689877	0.04772397073435306	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	dynamic_phenotype_unadjusted	0.5941444990794548	-0.03429195655984839	0.988269124198444	0.04500976428487576	0.047633838734206645	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	dynamic_phenotype_demographic_adjusted	0.6029679690676607	-0.10950418963876353	0.9625981264534711	0.04502974304969569	0.047652794020672865	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
MIMIC-IV-2.2	MIMIC_internal_5fold_cv	incident_post_landmark_delirium	dynamic_phenotype_care_intensity_adjusted	0.6648877035869694	-0.10113191479838234	0.9645070919226137	0.04449714481439655	0.04765556779314949	0.04762924114310179	9343	445	Outcome-model internal cross-validation; unsupervised phenotype assignments were fixed from the derivation cohort.
