dataset_id	model	feature	coefficient_standardized	absolute_coefficient	selected_nonzero
MIMIC-IV-2.2	elastic_net_logistic	nursing_rass_sedation_n_records_48h	0.393464452170795	0.393464452170795	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_cam_icu_delirium_n_records_48h	0.37295357347521274	0.37295357347521274	True
MIMIC-IV-2.2	elastic_net_logistic	diagnosis_count	0.33167389316857243	0.33167389316857243	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_restraints_n_records_48h	0.26044409694330917	0.26044409694330917	True
MIMIC-IV-2.2	elastic_net_logistic	dementia_flag	0.13353647591228063	0.13353647591228063	True
MIMIC-IV-2.2	elastic_net_logistic	opioid_exposure	0.1079593175776841	0.1079593175776841	True
MIMIC-IV-2.2	elastic_net_logistic	sepsis_flag	0.10263218254263276	0.10263218254263276	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_pain_n_records_48h	-0.09590662913839483	0.09590662913839483	True
MIMIC-IV-2.2	elastic_net_logistic	high_intensity_class	0.07486004527352005	0.07486004527352005	True
MIMIC-IV-2.2	elastic_net_logistic	event_all_total_count_48h	0.07433660940317868	0.07433660940317868	True
MIMIC-IV-2.2	elastic_net_logistic	anchor_age	0.06755557426686631	0.06755557426686631	True
MIMIC-IV-2.2	elastic_net_logistic	event_all_day_06_22_count_48h	0.06512526909670704	0.06512526909670704	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_vitals_n_records_48h	-0.06132315459263275	0.06132315459263275	True
MIMIC-IV-2.2	elastic_net_logistic	event_all_night_22_06_count_48h	0.056748945650750636	0.056748945650750636	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_mobility_turning_n_records_48h	0.04062718129741246	0.04062718129741246	True
MIMIC-IV-2.2	elastic_net_logistic	micu_unit	0.028049971440832724	0.028049971440832724	True
MIMIC-IV-2.2	elastic_net_logistic	male	-0.019225792226044397	0.019225792226044397	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_oral_suction_airway_n_records_48h	0.018114730877420892	0.018114730877420892	True
MIMIC-IV-2.2	elastic_net_logistic	emergency_admission	0.008421371237748882	0.008421371237748882	True
MIMIC-IV-2.2	elastic_net_logistic	nursing_skin_braden_pressure_n_records_48h	0.007643543446693721	0.007643543446693721	True
MIMIC-IV-2.2	elastic_net_logistic	sedative_exposure	0.0	0.0	False
MIMIC-IV-2.2	elastic_net_logistic	vasopressor_exposure	0.0	0.0	False
MIMIC-IV-2.2	elastic_net_logistic	nursing_orientation_n_records_48h	0.0	0.0	False
MIMIC-IV-2.2	elastic_net_logistic	event_all_night_fraction_48h	0.0	0.0	False
MIMIC-IV-2.2	l2_penalized_logistic	nursing_rass_sedation_n_records_48h	0.43260904167792347	0.43260904167792347	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_cam_icu_delirium_n_records_48h	0.39720248056107005	0.39720248056107005	True
MIMIC-IV-2.2	l2_penalized_logistic	diagnosis_count	0.34806917004993665	0.34806917004993665	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_restraints_n_records_48h	0.23570633516989942	0.23570633516989942	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_pain_n_records_48h	-0.16500331578158384	0.16500331578158384	True
MIMIC-IV-2.2	l2_penalized_logistic	opioid_exposure	0.15167866576435954	0.15167866576435954	True
MIMIC-IV-2.2	l2_penalized_logistic	event_all_night_22_06_count_48h	0.15031884798398185	0.15031884798398185	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_vitals_n_records_48h	-0.14320272845088433	0.14320272845088433	True
MIMIC-IV-2.2	l2_penalized_logistic	dementia_flag	0.13840234789831835	0.13840234789831835	True
MIMIC-IV-2.2	l2_penalized_logistic	event_all_total_count_48h	0.11223426805182175	0.11223426805182175	True
MIMIC-IV-2.2	l2_penalized_logistic	sepsis_flag	0.10421763510998913	0.10421763510998913	True
MIMIC-IV-2.2	l2_penalized_logistic	high_intensity_class	0.10024747789733837	0.10024747789733837	True
MIMIC-IV-2.2	l2_penalized_logistic	anchor_age	0.0863385920265204	0.0863385920265204	True
MIMIC-IV-2.2	l2_penalized_logistic	event_all_day_06_22_count_48h	0.07988840796388484	0.07988840796388484	True
MIMIC-IV-2.2	l2_penalized_logistic	event_all_night_fraction_48h	-0.06632204740242756	0.06632204740242756	True
MIMIC-IV-2.2	l2_penalized_logistic	sedative_exposure	-0.05011369360006525	0.05011369360006525	True
MIMIC-IV-2.2	l2_penalized_logistic	micu_unit	0.03540690320778879	0.03540690320778879	True
MIMIC-IV-2.2	l2_penalized_logistic	male	-0.03475712524811158	0.03475712524811158	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_oral_suction_airway_n_records_48h	0.026998373349164582	0.026998373349164582	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_mobility_turning_n_records_48h	0.026869198589558326	0.026869198589558326	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_orientation_n_records_48h	-0.022827670082838033	0.022827670082838033	True
MIMIC-IV-2.2	l2_penalized_logistic	emergency_admission	0.01797454771674213	0.01797454771674213	True
MIMIC-IV-2.2	l2_penalized_logistic	nursing_skin_braden_pressure_n_records_48h	-0.015309951825235646	0.015309951825235646	True
MIMIC-IV-2.2	l2_penalized_logistic	vasopressor_exposure	-0.011852292077127244	0.011852292077127244	True
