dataset_id	model	term	coef	se	odds_ratio	ci_lower	ci_upper	pvalue	n	events	aic	log_likelihood
MIMIC-IV-2.2	demographic_baseline	const	-2.9872687290298763	0.07146296900663095	0.05042497307870405	0.04383441023291726	0.0580064359592687	0.0	9343	445	3583.230206651723	-1788.6151033258616
MIMIC-IV-2.2	demographic_baseline	age_z	0.03772001574873662	0.04867106915446143	1.038440445201881	0.943956419398241	1.1423817202477622	0.438340422583651	9343	445	3583.230206651723	-1788.6151033258616
MIMIC-IV-2.2	demographic_baseline	male	-0.01661332694269937	0.09795635504864529	0.9835239133165691	0.8117135411983302	1.1917003215660142	0.8653252915927199	9343	445	3583.230206651723	-1788.6151033258616
MIMIC-IV-2.2	care_intensity_total	const	-3.124395341975985	0.07592629574088923	0.0439635084764128	0.037884588645792174	0.05101784516196125	0.0	9343	445	3431.2773811773095	-1711.6386905886548
MIMIC-IV-2.2	care_intensity_total	age_z	0.11062193558619066	0.05033326740342904	1.1169725394500782	1.0120406433536437	1.2327841397270742	0.02796409731179874	9343	445	3431.2773811773095	-1711.6386905886548
MIMIC-IV-2.2	care_intensity_total	male	-0.047256579437384295	0.09903994900528973	0.9538426297852176	0.7855470856940725	1.1581937976279415	0.6332577010134921	9343	445	3431.2773811773095	-1711.6386905886548
MIMIC-IV-2.2	care_intensity_total	total_all_z	0.5766825085806205	0.04577561139416747	1.7801230810675224	1.6273652732292443	1.9472199855053314	2.164851632098434e-36	9343	445	3431.2773811773095	-1711.6386905886548
MIMIC-IV-2.2	day_vs_night_counts	const	-3.1259538769180018	0.07599481702712585	0.04389504317891659	0.03782051047740712	0.050945235570787756	0.0	9343	445	3432.8714116496776	-1711.4357058248388
MIMIC-IV-2.2	day_vs_night_counts	age_z	0.11027909866643018	0.05031908932348237	1.1165896656605816	1.0117218523112377	1.2323273225855584	0.028408714326501265	9343	445	3432.8714116496776	-1711.4357058248388
MIMIC-IV-2.2	day_vs_night_counts	male	-0.04491961731404434	0.09911140830691433	0.9560743305670689	0.7872747526355331	1.1610662256210307	0.6503878271365662	9343	445	3432.8714116496776	-1711.4357058248388
MIMIC-IV-2.2	day_vs_night_counts	day_all_z	0.36564215767611774	0.0630667059360808	1.4414393423505374	1.2738342084682257	1.6310971740776394	6.722856733527866e-09	9343	445	3432.8714116496776	-1711.4357058248388
MIMIC-IV-2.2	day_vs_night_counts	night_all_z	0.25570379915978747	0.06176374830491564	1.2913701663566697	1.1441326653878403	1.4575555414203243	3.472597118092868e-05	9343	445	3432.8714116496776	-1711.4357058248388
MIMIC-IV-2.2	night_fraction	const	-3.124581975094469	0.0759553972301896	0.04395530419534544	0.037875358355514005	0.051011233973554636	0.0	9340	445	3433.233729767038	-1711.616864883519
MIMIC-IV-2.2	night_fraction	age_z	0.11056416733056451	0.05033251117365542	1.1169080157586204	1.0119836811912795	1.2327110988562138	0.02804366791192388	9340	445	3433.233729767038	-1711.616864883519
MIMIC-IV-2.2	night_fraction	male	-0.04673675711668584	0.09910157072763413	0.9543385873683566	0.7858606158969185	1.158935975307478	0.6372090391619956	9340	445	3433.233729767038	-1711.616864883519
