construct	derivation_dataset	replication_dataset	validation_tier	interpretation	mimic_records_0_24h	mimic_records_0_48h	mimic_records_0_72h	mimic_stays_with_any_record_72h	mimic_source_concepts	eicu_records_0_24h	eicu_records_0_48h	eicu_records_0_72h	eicu_stay_count_contributions_72h	eicu_source_tables	eicu_source_concepts	replication_status	table_section	dataset_id	landmark_hours	outcome	model	term	odds_ratio	ci_lower	ci_upper	pvalue	auc_or_cstat	brier	aic	n	events	status	analysis	model_type	effect_type	effect	covariate_set
skin_braden_pressure	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Skin/Braden/pressure-related nursing documentation is present in both datasets, but exact item-level score equivalence is not yet locked.	872492.0	1359707.0	1682794.0	26100.0	skin_braden_pressure	227431.0	372852.0	468751.0	40060.0	nurseassessment;nursecare;nursecharting	skin_braden_pressure	supported_partial_construct	partial_construct_validation																				
rass_sedation	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Sedation/arousal documentation is present in both datasets; coding should remain dataset-specific until final item harmonization.	209784.0	335446.0	415042.0	22373.0	rass_sedation	441815.0	717322.0	899185.0	23863.0	nursecharting	rass_sedation	supported_partial_construct	partial_construct_validation																				
delirium_orientation	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Delirium/orientation records exist in both datasets, but eICU endpoint timing is not yet harmonized for full incident-delirium validation.	1160854.0	1796687.0	2190056.0	26221.0	cam_icu_delirium;orientation	228138.0	369976.0	461140.0	46482.0	nurseassessment;nursecharting	delirium_orientation	supported_partial_construct	partial_construct_validation																				
mobility_turning	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Mobility/turning care-process records are present in both datasets, with likely differences in charting semantics.	1091897.0	1783093.0	2226965.0	26139.0	mobility_turning	258436.0	432719.0	548319.0	38744.0	nurseassessment;nursecare	mobility_turning	supported_partial_construct	partial_construct_validation																				
pain	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Pain assessment/documentation density is present in both datasets.	1235931.0	1977202.0	2421139.0	26127.0	pain	414515.0	703115.0	907267.0	34744.0	nurseassessment;nursecare;nursecharting	pain	supported_partial_construct	partial_construct_validation																				
vitals_monitoring	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Vital-sign monitoring burden is present in both datasets and is best treated as a care-intensity comparator.	4543126.0	7114375.0	8705233.0	26241.0	vitals	5877964.0	9234765.0	11427157.0	77934.0	nursecharting	vitals	supported_partial_construct	partial_construct_validation																				
oral_suction_airway	MIMIC-IV-2.2	eICU-CRD-2.0	partial_construct_validation	Airway/oral/suction care-process records are present in both datasets, but item-level semantics need final harmonization.	170661.0	268550.0	327877.0	22710.0	oral_suction_airway	65689.0	112591.0	146045.0	35299.0	nurseassessment;nursecare	oral_suction_airway	supported_partial_construct	partial_construct_validation																				
nocturnal_clock_22_06	MIMIC-IV-2.2	eICU-CRD-2.0	infeasible_for_full_external_validation	MIMIC supports chart-clock 22:00-06:00 splits; current eICU CSV offsets are ICU-admission-relative and cannot reproduce local clock-night timing.	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			infeasible_for_full_external_validation	partial_construct_validation																				
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	demographic_baseline	const	0.0920537501076934	0.0850767376567403	0.0996029366226915	0.0	0.5348733815691596	0.0767933430669506	10270.432480507508	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	demographic_baseline	age_z	1.12265666311468	1.0648514073415267	1.1835998661844818	1.788681782794607e-05	0.5348733815691596	0.0767933430669506	10270.432480507508	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	demographic_baseline	male	0.9806861691050176	0.8810303474204088	1.0916143411969794	0.721307155598343	0.5348733815691596	0.0767933430669506	10270.432480507508	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	care_intensity_total	const	0.0879389791712057	0.0811160436588089	0.0953358140863166	0.0	0.6353327141371226	0.0755557044780832	10007.128029588584	17839.0	1497.0	ok					
																	landmark_sensitivity	MIMIC-IV-2.2	24.0	incident_post_landmark_delirium	care_intensity_total	age_z	1.188695662659502	1.1258547427572814	1.255044123156601	4.4384818371729227e-10	0.6353327141371226	0.0755557044780832	10007.128029588584	17839.0	1497.0	ok					
